,fname,text,coords,page
4429,Intravenous oxytocin dosing regimens,Be- tween February 14 2020 and February 19 2020 we searched the following 7 electronic databases: Ovid MEDLINE Embase Global Index MedicusAJOG at a Glance Why was this study conducted?,"(379.55877685546875, 624.9551391601562, 361.1381530761719, 170.5847625732422)","(2, 2)"
4430,Intravenous oxytocin dosing regimens,The World Health Organization guidelines state that there is insufﬁcient evidence to recommend a speciﬁc oxytocin dosing regimen to prevent women from experiencing postpartum hemorrhage following a cesarean delivery.,"(43.31329345703125, 86.88694763183594, 361.1381530761719, 170.5847625732422)","(2, 2)"
4431,Intravenous oxytocin dosing regimens,This sys- tematic review was conducted to identify and compare intravenous oxytocin dosing regimens administered during cesarean deliveries and to determine whether any regimens are superior.,"(43.31329345703125, 86.88694763183594, 361.1381530761719, 170.5847625732422)","(2, 2)"
4432,Intravenous oxytocin dosing regimens,Key ﬁndings We found limited and generally low-quality data for most outcomes and further research is required.,"(43.31329345703125, 86.88694763183594, 361.1300964355469, 251.2579803466797)","(2, 2)"
4433,Intravenous oxytocin dosing regimens,Bolus plus infusion regimens with an initial bolus dose of <5 international units (IU) may have minor beneﬁts.,"(43.31329345703125, 179.5790252685547, 361.1300964355469, 251.2579803466797)","(2, 2)"
4434,Intravenous oxytocin dosing regimens,Bolus only regimens of 10 IU vs 5 IU may decrease the use of additional uterotonics although the effects on adverse events (particularly hypotension) is unknown.,"(43.31329345703125, 179.5790252685547, 361.1300964355469, 251.2579803466797)","(2, 2)"
4435,Intravenous oxytocin dosing regimens,What does this add to what is known?,"(43.31329345703125, 179.5790252685547, 361.12109375, 308.0637512207031)","(2, 2)"
4436,Intravenous oxytocin dosing regimens,This study compared data on all oxytocin regimens administered during cesarean delivery for postpartum hemorrhage prevention.,"(43.31427001953125, 260.2522277832031, 361.12109375, 308.0637512207031)","(2, 2)"
4437,Intravenous oxytocin dosing regimens,It provides valuable information for clinical guidelines and future research.,"(43.31427001953125, 260.2522277832031, 361.12109375, 308.0637512207031)","(2, 2)"
4438,Intravenous oxytocin dosing regimens,ajog.org Systematic Reviews SEPTEMBER 2021 American Journal of Obstetrics & Gynecology 251 Cumulative Index of Nursing and Allied Health Literature Cochrane Central Register of Controlled Trials ClinicalTrials.gov and WHO Interna- tional Clinical Trials Registry Platform.,"(43.31427001953125, 260.2522277832031, 196.26939392089844, 336.7523498535156)","(2, 3)"
4439,Intravenous oxytocin dosing regimens,Recovered citations were de-duplicated using Endnote (Clarivate Analytics Philadelphia PA)12 and imported into Covidence (Covidence Melbourne Australia)13 for screening.,"(36.85016632080078, 99.10319519042969, 196.26939392089844, 336.7523498535156)","(3, 3)"
4440,Intravenous oxytocin dosing regimens,Each unique citation was reviewed and independently assessed by 2 review authors (L.C.P.,"(36.85016632080078, 99.10319519042969, 196.26939392089844, 336.7523498535156)","(3, 3)"
4441,Intravenous oxytocin dosing regimens,E.K.F.,"(36.85016632080078, 99.10319519042969, 196.26939392089844, 336.7523498535156)","(3, 3)"
4442,Intravenous oxytocin dosing regimens,and M.C.) for inclusion initially based on titles and abstracts and then on the full-text articles of potentially eligible citations.,"(36.85016632080078, 99.10319519042969, 196.26939392089844, 336.7523498535156)","(3, 3)"
4443,Intravenous oxytocin dosing regimens,Disagreements were resolved through discussion or consultation with another reviewer (J.P.V.).,"(36.85016632080078, 99.10319519042969, 196.26939392089844, 336.7523498535156)","(3, 3)"
4444,Intravenous oxytocin dosing regimens,We also screened the reference lists of all included studies in addition to the reference list of the Gallos et al5 network meta-analysis for additional eligible studies.,"(36.85016632080078, 99.10319519042969, 196.26939392089844, 336.7523498535156)","(3, 3)"
4445,Intravenous oxytocin dosing regimens,Data extraction and assessment of risk of bias For each study 2 reviewers (L.C.P.,"(36.85016632080078, 99.10319519042969, 196.35438537597656, 731.2782592773438)","(3, 3)"
4446,Intravenous oxytocin dosing regimens,E.K.F.,"(36.85057830810547, 349.9398193359375, 196.35438537597656, 731.2782592773438)","(3, 3)"
4447,Intravenous oxytocin dosing regimens,M.C.) double-extracted data us- ing a predesigned and pretested elec- tronic spreadsheet (Google Sheets).,"(36.85057830810547, 349.9398193359375, 196.35438537597656, 731.2782592773438)","(3, 3)"
4448,Intravenous oxytocin dosing regimens,Data about the study design year of publica- tion period of recruitment number of participants maternal age gestational age primary and secondary review out- comes and potential effect modiﬁers (type of CD previous oxytocin admin- istration during childbirth and previous risk for PPH) were extracted.,"(36.85057830810547, 349.9398193359375, 196.35438537597656, 731.2782592773438)","(3, 3)"
4449,Intravenous oxytocin dosing regimens,Disagree- ments between the reviewers at the title and abstract and full-text stages were 4% and 9% respectively and were resolved through discussion or consul- tation with another reviewer (J.P.V.).,"(36.85057830810547, 349.9398193359375, 196.35438537597656, 731.2782592773438)","(3, 3)"
4450,Intravenous oxytocin dosing regimens,We attempted to contact the study authors for all studies for which further infor- mation was required.,"(36.85057830810547, 349.9398193359375, 196.35438537597656, 731.2782592773438)","(3, 3)"
4451,Intravenous oxytocin dosing regimens,Each included study was assessed for risk of bias by at least 2 review authors (L.C.P.,"(36.85057830810547, 349.9398193359375, 196.35438537597656, 731.2782592773438)","(3, 3)"
4452,Intravenous oxytocin dosing regimens,E.K.F.,"(36.85057830810547, 349.9398193359375, 196.35438537597656, 731.2782592773438)","(3, 3)"
4453,Intravenous oxytocin dosing regimens,M.C.).,"(36.85057830810547, 349.9398193359375, 196.35438537597656, 731.2782592773438)","(3, 3)"
4454,Intravenous oxytocin dosing regimens,RCTs were assessed using the Cochrane Risk Of Bias 2.0 (ROB 2.0 Cochrane London United Kingdom) tool 14 and NRSIs were assessed using the Risk Of Bias In Non- randomized Studies of Interventions (ROBINS-I Cochrane) tool.15 We made an explicit judgment about the overallrisk of bias for each included study.,"(36.85057830810547, 349.9398193359375, 367.6901550292969, 169.3381805419922)","(3, 3)"
4455,Intravenous oxytocin dosing regimens,In addition we assessed the risk of bias of blood loss measurements using a similar approach to Gallos et al5 (Supplemental Table 2).,"(208.2327880859375, 63.21916198730469, 367.6901550292969, 169.3381805419922)","(3, 3)"
4456,Intravenous oxytocin dosing regimens,Extracted data about the re- view outcomes from RCTs were entered into the Review Manager 5 software (Cochrane)16 for the meta-analysis.,"(208.2327880859375, 63.21916198730469, 367.6901550292969, 169.3381805419922)","(3, 3)"
4457,Intravenous oxytocin dosing regimens,Data from NRSIs were reported narratively.,"(208.2327880859375, 63.21916198730469, 367.6901550292969, 169.3381805419922)","(3, 3)"
4458,Intravenous oxytocin dosing regimens,Data synthesis We identiﬁed the following 3 types of studies: comparative RCTs with 2 arms dose-ﬁnding RCTs and NRSIs.,"(208.2327880859375, 63.21916198730469, 367.60614013671875, 229.14866638183594)","(3, 3)"
4459,Intravenous oxytocin dosing regimens,Comparative randomized controlled trials.,"(208.23342895507812, 182.5824737548828, 367.6886901855469, 731.27587890625)","(3, 3)"
4460,Intravenous oxytocin dosing regimens,For comparative RCTs we ﬁrst assessed trial populations and methods used between trials to judge whether they were sufﬁciently similar to warrant a meta-analysis.,"(208.2333221435547, 242.5922088623047, 367.6886901855469, 731.27587890625)","(3, 3)"
4461,Intravenous oxytocin dosing regimens,A random-effects model was used to assess all outcomes with >1 trial.,"(208.2333221435547, 242.5922088623047, 367.6886901855469, 731.27587890625)","(3, 3)"
4462,Intravenous oxytocin dosing regimens,Results from dichotomous data were presented as a summary risk ratio (RR) with 95% conﬁdence intervals (CI) and as mean differences (MDs) for continuous data.,"(208.2333221435547, 242.5922088623047, 367.6886901855469, 731.27587890625)","(3, 3)"
4463,Intravenous oxytocin dosing regimens,For all meta-analyses we used the Grading of Recommenda- tions Assessment Development and Evaluation (GRADE) approach17 to rate the certainty of evidence as very low low moderate or high using GRADEpro software (Evidence Prime Inc Ontario Canada).18 We planned to assess publi- cation bias using funnel plots if there were 10 or more studies included in the meta- analysis however this was not done because of the limited number of studies.,"(208.2333221435547, 242.5922088623047, 367.6886901855469, 731.27587890625)","(3, 3)"
4464,Intravenous oxytocin dosing regimens,We conducted separate meta-analyses for (1) type of IV administration (bolus only infusion only or bolus plus infu- sion) and (2) total oxytocin dose administered.,"(208.2333221435547, 242.5922088623047, 367.6886901855469, 731.27587890625)","(3, 3)"
4465,Intravenous oxytocin dosing regimens,We calculated the total oxytocin dose for each trial arm by adding all preplanned doses of oxytocin described in the study methods including any doses used in a bolus short infusion and maintenance infu- sion (studies were not included for analysis of total oxytocin dose if there was insufﬁcient information to deter- mine the total dose).,"(208.2333221435547, 242.5922088623047, 367.6886901855469, 731.27587890625)","(3, 3)"
4466,Intravenous oxytocin dosing regimens,Considering the available evidence (and to standardize the analyses) trial arms were grouped into 5 total oxytocin dose categories (<5 IU 5e9 IU 10e19 IU 20e49 IU and50 IU) for comparison in pairwise analyses.,"(208.2333221435547, 242.5922088623047, 539.0784301757812, 528.0319213867188)","(3, 3)"
4467,Intravenous oxytocin dosing regimens,In addition among trials using bolus plus infusion regimens we iden- tiﬁed trials that studied the effects of using different initial bolus doses by varying the initial bolus dose while keeping the infusion component iden- tical between trial arms.,"(379.5599365234375, 63.21678161621094, 539.0784301757812, 528.0319213867188)","(3, 3)"
4468,Intravenous oxytocin dosing regimens,Hence we also analyzed (3) the effects of different initial bolus doses among trials using bolus plus infusion regimens.,"(379.5599365234375, 63.21678161621094, 539.0784301757812, 528.0319213867188)","(3, 3)"
4469,Intravenous oxytocin dosing regimens,To accomplish this we grouped the initial bolus doses as <5 IU 5 IU or 10 IU for comparison in pairwise analyses.,"(379.5599365234375, 63.21678161621094, 539.0784301757812, 528.0319213867188)","(3, 3)"
4470,Intravenous oxytocin dosing regimens,In line with the 2019 international consensus statement recommendation of a 2- to 4-hour maintenance infusion 8 we performed a subgroup analysis on studies that used a maintenance infusion be- tween 2 and 4 hours only.,"(379.5599365234375, 63.21678161621094, 539.0784301757812, 528.0319213867188)","(3, 3)"
4471,Intravenous oxytocin dosing regimens,Owing to limited available data we were only able to perform this for the analysis of initial bolus doses in a bolus plus infusion regimen.,"(379.5599365234375, 63.21678161621094, 539.0784301757812, 528.0319213867188)","(3, 3)"
4472,Intravenous oxytocin dosing regimens,We planned to conduct subgroup analyses by type of CD (planned vs intrapartum) previous oxytocin admin- istration and previous risk of PPH however these were not possible because of limited available data.,"(379.5599365234375, 63.21678161621094, 539.0784301757812, 528.0319213867188)","(3, 3)"
4473,Intravenous oxytocin dosing regimens,We performed sensitivity analyses for risk of bias (only including studies with an overall low risk of bias) and method of blood loss esti- mation (only including studies that used calculated or volumetric assessment of blood loss).,"(379.5599365234375, 63.21678161621094, 539.0784301757812, 528.0319213867188)","(3, 3)"
4474,Intravenous oxytocin dosing regimens,When making statements on the effects of an intervention we adopted standardized language derived from San- tesso et al.19Dose-ﬁnding trials and nonrandomized studies.,"(379.5599365234375, 63.21678161621094, 539.05078125, 623.6746215820312)","(3, 3)"
4475,Intravenous oxytocin dosing regimens,The dose-ﬁnding RCTs used a 1-arm up- and-down sequential allocation method in which the oxytocin dose for the next participant was adjusted according to the response of the preceding participant.20For example if the ﬁrst participant had a satisfactory response the next partici- pant was allocated either an equal or lower dose using a biased-coin technique.,"(379.5589904785156, 541.42138671875, 539.066162109375, 731.2774047851562)","(3, 3)"
4476,Intravenous oxytocin dosing regimens,Dose-ﬁnding trials did not make explicit pairwise comparisons between dosing regimens hence ﬁndings from these trials were reported narratively.,"(379.5579833984375, 625.1567993164062, 539.066162109375, 731.2774047851562)","(3, 3)"
4477,Intravenous oxytocin dosing regimens,Eligible NRSIs were also reported narratively.,"(379.5579833984375, 625.1567993164062, 539.066162109375, 731.2774047851562)","(3, 3)"
4478,Intravenous oxytocin dosing regimens,Systematic Reviews ajog.org 252 American Journal of Obstetrics & Gynecology SEPTEMBER 2021 Results Study selection and characteristics The results of the search are summarized in the PRISMA ﬂow diagram (Figure 1).,"(379.5579833984375, 625.1567993164062, 196.334716796875, 432.67352294921875)","(3, 4)"
4479,Intravenous oxytocin dosing regimens,We identiﬁed 9631 records of which 6626 records were excluded at the title and abstract screening stage and 195 at the full-text review stage.,"(36.849395751953125, 63.05290985107422, 196.334716796875, 432.67352294921875)","(4, 4)"
4480,Intravenous oxytocin dosing regimens,The most common reasons for exclusion were duplicate study (n¼72) and wrong article type (n¼37).,"(36.849395751953125, 63.05290985107422, 196.334716796875, 432.67352294921875)","(4, 4)"
4481,Intravenous oxytocin dosing regimens,No further articles were identiﬁed through screening of the reference lists.,"(36.849395751953125, 63.05290985107422, 196.334716796875, 432.67352294921875)","(4, 4)"
4482,Intravenous oxytocin dosing regimens,In total 35 studies of 7333 women were included.,"(36.849395751953125, 63.05290985107422, 196.334716796875, 432.67352294921875)","(4, 4)"
4483,Intravenous oxytocin dosing regimens,We found 30 RCTs of which 26 were comparative RCTs and 4 were dose-ﬁnding RCTs.,"(36.849395751953125, 63.05290985107422, 196.334716796875, 432.67352294921875)","(4, 4)"
4484,Intravenous oxytocin dosing regimens,We found 5 NRSIs of which 4 were comparative and 1 was a dose-ﬁnding study.,"(36.849395751953125, 63.05290985107422, 196.334716796875, 432.67352294921875)","(4, 4)"
4485,Intravenous oxytocin dosing regimens,A summary of the study charac- teristics and an overview of study com- parisons are provided in Tables 1 to 4 and Supplemental Table 3.,"(36.849395751953125, 63.05290985107422, 196.334716796875, 432.67352294921875)","(4, 4)"
4486,Intravenous oxytocin dosing regimens,Among the 26 comparative RCTs included 9 were at an overall high risk for bias and 15 were at low risk for bias (Supplemental Figures 1 and 2) the 4 dose-ﬁnding RCTs were assessed to be at an overall high risk for bias.,"(36.849395751953125, 63.05290985107422, 196.334716796875, 432.67352294921875)","(4, 4)"
4487,Intravenous oxytocin dosing regimens,Of the 5 NRSIs 2 were assessed to be at an overall critical risk of bias and the remaining 3 as at moderate risk (Supplemental Figures 3 and 4).,"(36.849395751953125, 63.05290985107422, 196.334716796875, 432.67352294921875)","(4, 4)"
4488,Intravenous oxytocin dosing regimens,Comparative randomized controlled trials We identiﬁed 26 comparative RCTs (64 trial arms) that included 5271 women.,"(36.849395751953125, 63.05290985107422, 196.28086853027344, 731.1077270507812)","(4, 4)"
4489,Intravenous oxytocin dosing regimens,Of these 19 RCTs were 2-arm trials and 7 RCTs were multi-arm trials (ranging from 3e6 arms).,"(36.84938049316406, 445.4076843261719, 196.28086853027344, 731.1077270507812)","(4, 4)"
4490,Intravenous oxytocin dosing regimens,Sample sizes ranged from 28e2069 women and 23 trials included women undergoing planned CD only.,"(36.84938049316406, 445.4076843261719, 196.28086853027344, 731.1077270507812)","(4, 4)"
4491,Intravenous oxytocin dosing regimens,The types of IVadministrations used were bolus only (14 arms) infusion only (23 arms) and bolus plus infusion (27 arms).,"(36.84938049316406, 445.4076843261719, 196.28086853027344, 731.1077270507812)","(4, 4)"
4492,Intravenous oxytocin dosing regimens,There were 26 different total doses of oxytocin used ranging from 1 IUe260 IU.,"(36.84938049316406, 445.4076843261719, 196.28086853027344, 731.1077270507812)","(4, 4)"
4493,Intravenous oxytocin dosing regimens,The most common total doses were 5 IU (11 arms) and 10 IU (8 arms).,"(36.84938049316406, 445.4076843261719, 196.28086853027344, 731.1077270507812)","(4, 4)"
4494,Intravenous oxytocin dosing regimens,We could not calculate the total dose for 3 of the studies.25 27 35 Among those trial arms that used an infusion component the total infusion duration ranged from 5 minutes to 24 hours and the rate of oxytocin administration var- ied from 0.7 IU per hour to 120 IU per hour.,"(36.84938049316406, 445.4076843261719, 196.28086853027344, 731.1077270507812)","(4, 4)"
4495,Intravenous oxytocin dosing regimens,Among the 5 trials that compareddifferent initial bolus doses within a bolus plus infusion regimen the initial bolus doses ranged from 0.5e10 IU.,"(36.84938049316406, 445.4076843261719, 367.5977478027344, 563.8645629882812)","(4, 4)"
4496,Intravenous oxytocin dosing regimens,Dose-ﬁnding trials and nonrandomized studies We identiﬁed 4 dose-ﬁnding RCTs (180 women).,"(208.23300170898438, 529.5164794921875, 367.6624755859375, 731.277099609375)","(4, 4)"
4497,Intravenous oxytocin dosing regimens,The sample sizes ranged from 30e70 women.,"(208.23297119140625, 577.1088256835938, 367.6624755859375, 731.277099609375)","(4, 4)"
4498,Intravenous oxytocin dosing regimens,Two trials included women undergoing planned CD only and 1 trial included women undergoing intrapartum CD only.,"(208.23297119140625, 577.1088256835938, 367.6624755859375, 731.277099609375)","(4, 4)"
4499,Intravenous oxytocin dosing regimens,All studies used either an initial bolus or infusion fol- lowed by a maintenance infusion.,"(208.23297119140625, 577.1088256835938, 367.6624755859375, 731.277099609375)","(4, 4)"
4500,Intravenous oxytocin dosing regimens,We found 5 NRSIs that included 1840 women with sample sizes ranging from 41e1122 women.,"(208.23297119140625, 577.1088256835938, 367.6624755859375, 731.277099609375)","(4, 4)"
4501,Intravenous oxytocin dosing regimens,Of these 4 werecomparative studies (3 2-arm studies 1 3-arm study) and 1 was a dose-ﬁnding study.,"(208.23297119140625, 577.1088256835938, 538.9872436523438, 599.7499389648438)","(4, 4)"
4502,Intravenous oxytocin dosing regimens,The most common type of IV administration was bolus only (4 arms).,"(379.55780029296875, 529.5155639648438, 538.9872436523438, 599.7499389648438)","(4, 4)"
4503,Intravenous oxytocin dosing regimens,Doses ranged from 3e80 IU with the most common dose being 5 IU (2 arms).,"(379.55780029296875, 529.5155639648438, 538.9872436523438, 599.7499389648438)","(4, 4)"
4504,Intravenous oxytocin dosing regimens,Outcomes The most commonly reported outcomes were the use of additional uterotonics (28 studies) and mean blood loss (20 studies).,"(379.55780029296875, 529.5155639648438, 538.9863891601562, 731.2761840820312)","(4, 4)"
4505,Intravenous oxytocin dosing regimens,No data were available for 7 outcomes (maternal deaths ICU ad- missions shock water intoxication breastfeeding after discharge maternal sense of well-being and maternal sense of satisfaction (Supplemental Table 4).,"(379.558837890625, 612.9942016601562, 538.9863891601562, 731.2761840820312)","(4, 4)"
4506,Intravenous oxytocin dosing regimens,FIGURE 1 Flow diagram PRISMA ﬂow diagram.,"(379.558837890625, 612.9942016601562, 283.55126953125, 456.7191467285156)","(4, 4)"
4507,Intravenous oxytocin dosing regimens,PRISMA Preferred Reporting Items for Systematic Reviews and Meta-Analyses.,"(208.23300170898438, 447.2545471191406, 406.3392333984375, 468.0038146972656)","(4, 4)"
4508,Intravenous oxytocin dosing regimens,Phung.,"(208.23300170898438, 461.030029296875, 538.9674072265625, 487.48846435546875)","(4, 4)"
4509,Intravenous oxytocin dosing regimens,Oxytocin dosing regimens for postpartum hemorrhage prevention following cesarean delivery.,"(208.23300170898438, 472.1586608886719, 538.9674072265625, 487.48846435546875)","(4, 4)"
4510,Intravenous oxytocin dosing regimens,Am J Obstet Gynecol 2021.,"(208.23300170898438, 472.1586608886719, 538.9674072265625, 487.48846435546875)","(4, 4)"
4511,Intravenous oxytocin dosing regimens,ajog.org Systematic Reviews SEPTEMBER 2021 American Journal of Obstetrics & Gynecology 253 TABLE 1 Characteristics of included studies First author year Study design n Country CD type Oxytocin dosing regimens Comparative randomized controlled trials Arm 1 Arm 2 Arm 3 Arm 4 Arm 5 Arm 6 All arms Bhattacharya et al 21 2013 2-arm RCT 80 India Planned Bolus 3 IU Infusion 3 IU — — — — Infusion (0.16 IU/ min) after study period Butwick et al 22 2010 5-arm RCT 75 United States Planned No bolus Bolus 0.5 IU Bolus 1 IU Bolus 3 IU Bolus 5 IU — Infusion of 10 IU over 2 h once adequate UT plus infusion (0.16 IU/ min) after study period Cecilia et al 23 2018 2-arm RCT 271 India Both Infusion 2.5 IU/h over 2e4 h Infusion 10 IU/h over 8e12 h — — — — — Derbel et al 24 2016 2-arm RCT 87 Tunisia Planned Bolus 10 IU Bolus 5 IU — — — — Infusion of 25 IU over 3 h Dufﬁeld et al 25 2017 2-arm RCT 51 United States Planned Infusion of 10 IU until discharge Infusion of 60 IU until discharge — — — — Bolus 1 IU Ghulmiyyah et al 26 2017 3-arm RCT 189 Lebanon Planned 20 IU over 30 min 30 IU over 30 min 40 IU over 30 min — — — Infusion of 30 IU then 20 IU then 10 IU for 24 h total Golparvar et al 27 2014 2-arm RCT 84 Iran Planned Infusion 15 IU/h Infusion 30 IU/h — — — — — Gu¨ngo¨rdu¨k et al 28 2010 2-arm RCT 720 Turkey Planned Placebo infusion Infusion of 30 IU over 4 h — — — — Bolus 5 IU Jonsson et al 29 2010 2-arm RCT 103 Sweden Planned Bolus 5 IU Bolus 10 IU — — — — — Kajendran et al 30 2017 2-arm RCT 92 Sri Lanka Planned Infusion of 20 IU over 4 h Placebo infusion — — — — Bolus 5 IU Kikutani et al 31 2003 2-arm RCT 90 Japan Planned Bolus 10 IU over 30 s Infusion 10 IU over 5 min — — — — — Kim et al 32 2011 3-arm RCT 60 Korea Planned Infusion of 20 IU over 40 min Bolus 2 IU plus infusion of 10 IU over 40 min Bolus 5 IU plus infusion of 10 IU over 40 min — — — — Phung.,"(208.23300170898438, 472.1586608886719, 501.7181396484375, 718.809814453125)","(4, 5)"
4512,Intravenous oxytocin dosing regimens,Oxytocin dosing regimens for postpartum hemorrhage prevention following cesarean delivery.,"(494.3817138671875, 77.78002166748047, 501.7181396484375, 718.809814453125)","(5, 5)"
4513,Intravenous oxytocin dosing regimens,Am J Obstet Gynecol 2021.,"(494.3817138671875, 77.78002166748047, 501.7181396484375, 718.809814453125)","(5, 5)"
4514,Intravenous oxytocin dosing regimens,(continued)Systematic Reviews ajog.org 254 American Journal of Obstetrics & Gynecology SEPTEMBER 2021 TABLE 1 Characteristics of included studies (continued) First author year Study design n Country CD type Oxytocin dosing regimens Comparative randomized controlled trials Arm 1 Arm 2 Arm 3 Arm 4 Arm 5 Arm 6 All arms King et al 33 2010 2-arm RCT 143 Canada Both Bolus 5 IU Placebo bolus — — — — Infusion of 40 IU over 30 min then infusion of 20 IU over 4 h Kiran et al 34 2013 3-arm RCT 90 India Planned Bolus 0.5 IU Bolus 1 IU Bolus 2 IU — — — Infusion 20 IU over 2 h Kovacheva et al 35 2015 2-arm RCT 60 United States Planned Bolus 3 IU every 3 min until adequate UT or maximum 3 boluses Infusion of 30 IU until adequate UT — — — — Infusion of 30 IU over 6 h Munn et al 36 2001 2-arm RCT 321 United States Intra Infusion of 10 IU over 30 min Infusion of 80 IU over 30 min — — — — Infusion of 20 IU over 8 h Murphy et al 37 2009 2-arm RCT 115 Scotland Planned Placebo infusion Infusion of 30 IU over 4 h — — — — Bolus 5 IU Palacio et al 38 2011 2-arm RCT 104 Spain Planned Bolus 1 IU plus infusion of 2.5 IU/ h for 24 h Infusion of 20 IU at 700 mIU/min plus 10 IU/h for 24 h — — — — — Pinder et al 39 2002 2-arm RCT 34 United Kingdom Planned Bolus 5 IU Bolus 10 IU — — — — — Qian et al 40 2019 6-arm RCT 145 China Planned No infusion Infusion of 1 IU/h for 1 h Infusion of 2 IU/h for 1 h Infusion of 3 IU/h for 1 h Infusion of 5 IU/h for 1 h Infusion of 8 IU/h for 1 h Bolus 1 IU Sarna et al 41 1997 4-arm RCT 40 United States Planned Infusion of 5 IU at 1 IU/min Infusion of 10 IU at 1 IU/min Infusion of 15 IU at 1 IU/min Infusion of 20 IU at 1 IU/min — — — Sartain et al 42 2008 2-arm RCT 80 Australia Planned Bolus 2 IU Bolus 5 IU — — — — Infusion of 40 IU over 4 h Sheehan et al 43 2011 2-arm RCT 2069 Ireland Planned Placebo infusion Infusion of 40 IU over 4 h — — — — Bolus 5 IU Taj and Ommid 44 2014 2-arm RCT 50 India Planned Bolus 10 IU over 15 s Infusion of 10 IU over 5 min — — — — — Phung.,"(494.3817138671875, 77.78002166748047, 503.36224365234375, 718.4129638671875)","(5, 6)"
4515,Intravenous oxytocin dosing regimens,Oxytocin dosing regimens for postpartum hemorrhage prevention following cesarean delivery.,"(496.02581787109375, 77.38323211669922, 503.36224365234375, 718.4129638671875)","(6, 6)"
4516,Intravenous oxytocin dosing regimens,Am J Obstet Gynecol 2021.,"(496.02581787109375, 77.38323211669922, 503.36224365234375, 718.4129638671875)","(6, 6)"
4517,Intravenous oxytocin dosing regimens,(continued)ajog.org Systematic Reviews SEPTEMBER 2021 American Journal of Obstetrics & Gynecology 255 TABLE 1 Characteristics of included studies (continued) First author year Study design n Country CD type Oxytocin dosing regimens Comparative randomized controlled trials Arm 1 Arm 2 Arm 3 Arm 4 Arm 5 Arm 6 All arms Tariq and Syed 45 2018 2-arm RCT 90 Pakistan Planned Bolus 5 IU over 10 s Infusion of 5 IU over 5 min — — — — — Thomas et al 46 2007 2-arm RCT 28 United Kingdom Planned Bolus 5 IU over 1 s Infusion of 5 IU over 5 min — — — — — Dose-ﬁnding randomized trials Initial dose Maintenance infusion to all patients Balki et al 47 2006 1-arm DF RCT 30 Canada Intra Starting bolus 0.5 IU Subsequently up or down by 0.5 IU (based on response of preceding patient) Infusion of 40 mIU/min for up to 8 h Carvalho et al 48 2004 1-arm DF RCT 40 USA Planned Starting bolus 0.5 IU Subsequently up or down by 0.5 IU (based on response of preceding patient) Infusion of 40 mIU/min until discharge George et al 49 2010 1-arm DF RCT 40 Canada Planned Starting infusion at 0.4 IU/min Subsequently up or down by 0.1 IU for 1 h (based on response of preceding patient) Infusion of 30 IU until discharge Lavoie et al 50 2015 2-arm DF RCT 70 — Arm 1: intra arm 2: planned Starting infusion of 18 IU/h until end of CD Subsequently up or down by 3 IU/h (based on response of preceding patient) Infusion of 3.6 IU/h until discharge Nonrandomized studies of interventions Arm 1 Arm 2 Arm 3 All arms Ahmadi et al 51 2018 2-arm NRSI 150 Iran — Infusion of 80 IU Infusion of 30 IU — — Holleboom et al 52 2013 3-arm NRSI 1122 Netherlands Planned Bolus 5 IU Bolus 10 IU Bolus 5 IU plus infusion of 10 IU over 2 h — Pursche et al 53 2012 2-arm NRSI 454 Germany Both Bolus 3 IU plus infusion at 100 mL/h Infusion with at least 120 mL/h — — Terblanche et al 54 2017 2-arm NRSI 73 Australia Planned Bolus 3 IU Bolus 5 IU — — Beiranvand et al 55 2019 2-arm DF NRSI 41 Iran Arm 1: intra arm 2: planned Bolus 1 IU bolus plus 0.5 IU every min until adequate UT — — Infusion 30 mU/min CD cesarean delivery DF dose-ﬁnding GA gestational age intra intrapartum IU international units NRSI nonrandomized studies of interventions RCT randomized controlled trial UT uterine tone.,"(496.02581787109375, 77.38323211669922, 469.1371154785156, 719.320068359375)","(6, 7)"
4518,Intravenous oxytocin dosing regimens,Phung.,"(462.163330078125, 219.3551788330078, 481.4219970703125, 719.321533203125)","(7, 7)"
4519,Intravenous oxytocin dosing regimens,Oxytocin dosing regimens for postpartum hemorrhage prevention following cesarean delivery.,"(474.0855712890625, 374.6394348144531, 481.4219970703125, 719.321533203125)","(7, 7)"
4520,Intravenous oxytocin dosing regimens,Am J Obstet Gynecol 2021.,"(474.0855712890625, 374.6394348144531, 481.4219970703125, 719.321533203125)","(7, 7)"
4521,Intravenous oxytocin dosing regimens,Systematic Reviews ajog.org 256 American Journal of Obstetrics & Gynecology SEPTEMBER 2021 TABLE 2 Overview of study comparisons: type of intravenous administration Type of IV administration Bolus only Infusion Bolus plus infusion Bolus only No studies 5 RCTs (338 women all 2-arm trials)21 31 44e46 5 RCTs (3141 women)  Four 2-arm trials28 30 37 43  One 6-arm triala 40 1 NRSI (1122 women 2-arm study)b 52 Infusion — No studies 5 RCTs (442 women)  Three 2-arm trials32 35 38  One 3-arm trialc 32  One 4-arm triald 22 1 NRSI (454 women 2-arm study)53 Bolus plus infusion — — No studies Dose-ﬁnding studies (4 RCTs 1 NRSI) are not included in this table.,"(474.0855712890625, 374.6394348144531, 216.1636505126953, 236.1865234375)","(7, 8)"
4522,Intravenous oxytocin dosing regimens,IV intravenous NRSI nonradomized studies of intervention RCT randomized controlled trial.,"(46.31809997558594, 229.21273803710938, 279.03875732421875, 248.148681640625)","(8, 8)"
